0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
0.37;-6.68;3.02;7.14;-0.09;7.05;0.09;-11.81;-6.32;-0.09;-6.68;3.02;7.14;-0.09;7.05;0.09;-11.81;-6.32;-0.09;-6.68;3.02;7.14;-0.09;7.05;0.09;-11.81;-6.32;-0.09
0.38;-1.74;0.82;7.14;-4.67;7.05;-7.6;-13.46;-4.67;-2.47;-1.74;0.82;7.14;-4.67;7.05;-7.6;-13.46;-4.67;-2.47;-1.74;0.82;7.14;-4.67;7.05;-7.6;-13.46;-4.67;-2.47
0.38;7.6;2.29;7.14;9.06;7.05;-6.32;-17.03;-11.44;-14.37;7.6;2.29;7.14;9.06;7.05;-6.32;-17.03;-11.44;-14.37;7.6;2.29;7.14;9.06;7.05;-6.32;-17.03;-11.44;-14.37
0.39;7.42;5.04;4.3;1.92;-6.13;-7.97;-17.85;-8.33;-16.57;7.42;5.04;4.3;1.92;-6.13;-7.97;-17.85;-8.33;-16.57;7.42;5.04;4.3;1.92;-6.13;-7.97;-17.85;-8.33;-16.57
0.39;3.2;3.75;-2.66;4.67;-2.38;-0.82;-16.02;-20.32;-13.09;3.2;3.75;-2.66;4.67;-2.38;-0.82;-16.02;-20.32;-13.09;3.2;3.75;-2.66;4.67;-2.38;-0.82;-16.02;-20.32;-13.09
0.4;-0.73;-0.09;2.47;1.19;-9.61;-3.57;-0.09;-11.26;-18.59;-0.73;-0.09;2.47;1.19;-9.61;-3.57;-0.09;-11.26;-18.59;-0.73;-0.09;2.47;1.19;-9.61;-3.57;-0.09;-11.26;-18.59
0.4;0.09;0.27;0.82;6.96;-7.14;-3.2;-3.75;-6.5;-6.13;0.09;0.27;0.82;6.96;-7.14;-3.2;-3.75;-6.5;-6.13;0.09;0.27;0.82;6.96;-7.14;-3.2;-3.75;-6.5;-6.13
0.41;-3.2;-5.68;-5.68;-0.09;-8.51;-12.45;-1.1;-6.68;0.46;-3.2;-5.68;-5.68;-0.09;-8.51;-12.45;-1.1;-6.68;0.46;-3.2;-5.68;-5.68;-0.09;-8.51;-12.45;-1.1;-6.68;0.46
0.41;1.01;-3.75;-6.23;0.82;-7.78;-12.36;-6.77;-9.61;-1.37;1.01;-3.75;-6.23;0.82;-7.78;-12.36;-6.77;-9.61;-1.37;1.01;-3.75;-6.23;0.82;-7.78;-12.36;-6.77;-9.61;-1.37
0.42;0.46;-11.08;-8.97;5.4;-6.23;-7.32;2.75;-9.25;-8.15;0.46;-11.08;-8.97;5.4;-6.23;-7.32;2.75;-9.25;-8.15;0.46;-11.08;-8.97;5.4;-6.23;-7.32;2.75;-9.25;-8.15
0.42;9.25;2.11;-2.01;3.85;-2.11;-6.23;1.92;0.82;-15.47;9.25;2.11;-2.01;3.85;-2.11;-6.23;1.92;0.82;-15.47;9.25;2.11;-2.01;3.85;-2.11;-6.23;1.92;0.82;-15.47
0.43;6.04;-5.04;-13.46;2.47;-0.92;-6.13;2.01;5.77;-16.3;6.04;-5.04;-13.46;2.47;-0.92;-6.13;2.01;5.77;-16.3;6.04;-5.04;-13.46;2.47;-0.92;-6.13;2.01;5.77;-16.3
0.43;11.99;-7.78;-5.77;5.49;-1.74;-6.68;-6.41;6.13;-25.18;11.99;-7.78;-5.77;5.49;-1.74;-6.68;-6.41;6.13;-25.18;11.99;-7.78;-5.77;5.49;-1.74;-6.68;-6.41;6.13;-25.18
0.44;11.99;-4.39;-0.46;0.64;-5.22;-6.04;-2.84;7.87;-22.61;11.99;-4.39;-0.46;0.64;-5.22;-6.04;-2.84;7.87;-22.61;11.99;-4.39;-0.46;0.64;-5.22;-6.04;-2.84;7.87;-22.61
0.44;4.67;-4.12;3.57;-5.13;-0.55;-4.67;-7.6;15.66;-34.15;4.67;-4.12;3.57;-5.13;-0.55;-4.67;-7.6;15.66;-34.15;4.67;-4.12;3.57;-5.13;-0.55;-4.67;-7.6;15.66;-34.15
0.45;6.13;3.75;7.69;4.58;-0.18;-10.8;-0.27;-2.01;-32.32;6.13;3.75;7.69;4.58;-0.18;-10.8;-0.27;-2.01;-32.32;6.13;3.75;7.69;4.58;-0.18;-10.8;-0.27;-2.01;-32.32
0.45;6.13;7.69;-4.67;9.25;-9.25;-7.87;5.4;19.87;-27.74;6.13;7.69;-4.67;9.25;-9.25;-7.87;5.4;19.87;-27.74;6.13;7.69;-4.67;9.25;-9.25;-7.87;5.4;19.87;-27.74
0.46;6.13;3.2;-4.85;7.23;-7.51;-5.22;4.49;17.3;-23.35;6.13;3.2;-4.85;7.23;-7.51;-5.22;4.49;17.3;-23.35;6.13;3.2;-4.85;7.23;-7.51;-5.22;4.49;17.3;-23.35
0.46;6.13;8.97;-6.5;4.12;-9.89;-3.57;3.66;12.27;-20.23;6.13;8.97;-6.5;4.12;-9.89;-3.57;3.66;12.27;-20.23;6.13;8.97;-6.5;4.12;-9.89;-3.57;3.66;12.27;-20.23
0.47;6.13;7.05;-0.09;7.6;-7.69;-9.7;-2.11;8.88;-28.11;6.13;7.05;-0.09;7.6;-7.69;-9.7;-2.11;8.88;-28.11;6.13;7.05;-0.09;7.6;-7.69;-9.7;-2.11;8.88;-28.11
0.47;6.13;6.32;3.3;-1.19;-6.68;-8.7;-8.33;-0.27;-17.3;6.13;6.32;3.3;-1.19;-6.68;-8.7;-8.33;-0.27;-17.3;6.13;6.32;3.3;-1.19;-6.68;-8.7;-8.33;-0.27;-17.3
0.48;6.13;13.92;-3.94;1.92;-11.35;-8.88;2.29;-0.18;-24.17;6.13;13.92;-3.94;1.92;-11.35;-8.88;2.29;-0.18;-24.17;6.13;13.92;-3.94;1.92;-11.35;-8.88;2.29;-0.18;-24.17
0.48;6.13;4.3;-6.5;-1.92;-10.25;-6.68;-4.12;-6.68;-11.08;6.13;4.3;-6.5;-1.92;-10.25;-6.68;-4.12;-6.68;-11.08;6.13;4.3;-6.5;-1.92;-10.25;-6.68;-4.12;-6.68;-11.08
0.49;6.13;14.37;-7.23;0.64;-9.25;-10.16;-10.89;-0.55;-7.05;6.13;14.37;-7.23;0.64;-9.25;-10.16;-10.89;-0.55;-7.05;6.13;14.37;-7.23;0.64;-9.25;-10.16;-10.89;-0.55;-7.05
0.49;6.13;7.78;-0.46;1.65;-5.77;-7.51;-20.23;-6.32;-10.89;6.13;7.78;-0.46;1.65;-5.77;-7.51;-20.23;-6.32;-10.89;6.13;7.78;-0.46;1.65;-5.77;-7.51;-20.23;-6.32;-10.89
0.5;6.13;7.78;-0.09;-0.09;6.77;-14.01;-19.87;-11.44;-13.28;6.13;7.78;-0.09;-0.09;6.77;-14.01;-19.87;-11.44;-13.28;6.13;7.78;-0.09;-0.09;6.77;-14.01;-19.87;-11.44;-13.28
0.5;6.13;6.87;1.74;10.53;2.01;-6.77;-20.69;-19.23;-15.29;6.13;6.87;1.74;10.53;2.01;-6.77;-20.69;-19.23;-15.29;6.13;6.87;1.74;10.53;2.01;-6.77;-20.69;-19.23;-15.29
0.51;6.13;9.25;-6.96;-1.01;-0.64;-9.06;-24.72;-23.35;-7.23;6.13;9.25;-6.96;-1.01;-0.64;-9.06;-24.72;-23.35;-7.23;6.13;9.25;-6.96;-1.01;-0.64;-9.06;-24.72;-23.35;-7.23
0.51;6.13;6.87;0.64;6.23;-5.22;-11.81;-26.92;-21.15;-12.54;6.13;6.87;0.64;6.23;-5.22;-11.81;-26.92;-21.15;-12.54;6.13;6.87;0.64;6.23;-5.22;-11.81;-26.92;-21.15;-12.54
0.52;6.13;7.87;0.64;6.23;-5.04;-6.77;-26.92;-21.15;-12.73;6.13;7.87;0.64;6.23;-5.04;-6.77;-26.92;-21.15;-12.73;6.13;7.87;0.64;6.23;-5.04;-6.77;-26.92;-21.15;-12.73
0.52;6.13;10.71;0.64;6.23;-11.54;-14.1;-26.92;-21.15;-10.53;6.13;10.71;0.64;6.23;-11.54;-14.1;-26.92;-21.15;-10.53;6.13;10.71;0.64;6.23;-11.54;-14.1;-26.92;-21.15;-10.53
0.53;6.13;8.33;0.64;6.23;-11.08;-22.89;-26.92;-21.15;-12.54;6.13;8.33;0.64;6.23;-11.08;-22.89;-26.92;-21.15;-12.54;6.13;8.33;0.64;6.23;-11.08;-22.89;-26.92;-21.15;-12.54
0.53;6.13;3.85;0.64;6.23;-5.77;-7.14;-26.92;-21.15;-18.4;6.13;3.85;0.64;6.23;-5.77;-7.14;-26.92;-21.15;-18.4;6.13;3.85;0.64;6.23;-5.77;-7.14;-26.92;-21.15;-18.4
0.54;6.13;6.68;0.64;6.23;-5.04;-11.81;-26.92;-21.15;-9.61;6.13;6.68;0.64;6.23;-5.04;-11.81;-26.92;-21.15;-9.61;6.13;6.68;0.64;6.23;-5.04;-11.81;-26.92;-21.15;-9.61
