0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
0.07;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-1.74;5.04;-17.3;-0.92;1.56
0.08;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;1.01;5.04;-17.3;-0.64;-2.66
0.08;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-10.44;5.04;-19.32;1.28;-5.58
0.09;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-11.35;5.04;-13.37;-8.15;-0.92
0.09;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-9.43;5.04;-0.82;-4.3;-0.46
0.1;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-9.61;5.04;6.32;-10.89;2.38
0.1;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-0.64;5.04;13.37;-8.7;-3.57
0.11;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-7.78;5.04;15.38;-3.39;-4.67
0.11;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-12.36;5.04;3.75;-5.58;1.37
0.12;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-5.4;5.04;-1.01;-7.6;-4.12
0.12;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-12.18;5.04;-1.01;-9.61;-1.92
0.13;-4.12;6.5;-2.38;1.65;-2.29;-0.09;-6.13;4.12;-5.77;-13.82;5.04;4.85;-4.94;-5.95
0.13;-1.37;4.58;1.83;-0.18;-4.49;0.55;-0.82;6.32;-16.57;-9.34;-9.43;4.12;-3.02;-0.73
0.14;-1.37;9.25;4.76;8.88;-2.56;-2.47;-2.75;1.01;-17.67;-10.07;-5.22;10.53;-4.12;0.37
0.14;1.56;-0.09;0.82;3.75;-7.97;-0.64;-8.24;4.67;-14.92;-6.32;-7.97;7.78;-1.37;-3.02
0.15;-3.2;7.6;3.94;-3.39;-7.97;-0.82;2.11;10.8;-20.05;-3.2;-1.01;12.36;-7.05;-6.77
0.15;-8.24;4.67;1.83;2.29;-2.66;-3.75;-6.13;8.24;-15.38;-10.99;-2.11;4.85;-2.84;-3.75
0.16;-5.58;2.11;4.49;2.29;-5.04;-0.27;15.29;0.82;-14.56;-4.67;2.11;2.29;-9.52;-2.66
0.16;-2.29;5.04;2.66;0.55;-5.4;-9.25;1.92;4.21;-15.11;-3.2;-1.46;6.04;-2.75;-3.48
0.17;0.64;1.56;-3.75;4.58;5.58;-1.74;3.02;14.01;-15.56;3.2;0.46;-11.54;-10.16;-5.49
0.17;-4.39;1.92;-2.66;-3.94;0.55;-0.09;6.41;22.8;-2.84;0.82;-3.11;-15.93;-9.98;-3.2
0.18;-2.66;4.03;-3.02;4.67;2.84;1.92;3.75;9.8;-11.17;-1.28;-4.21;-25.73;-15.29;-6.5
0.18;8.97;9.06;12.36;-1.28;-4.58;-3.94;1.92;16.39;-9.8;-13.46;-5.68;-37.99;-5.04;-2.47
0.19;7.05;5.58;0.64;7.05;1.37;-4.49;10.16;4.58;-16.66;-3.48;-11.35;-46.05;-9.25;-6.68
0.19;9.98;5.58;-5.4;0.55;-2.84;-3.75;11.44;2.84;-15.75;-9.8;-14.01;-60.33;-0.46;-3.75
0.2;6.59;5.58;-0.92;-2.11;-3.2;3.2;14.37;5.95;-31.04;-8.33;-11.44;-52.46;-10.8;0.64
0.2;9.25;5.58;-0.09;0.82;-0.46;-2.11;8.88;3.75;-19.41;-5.4;-5.77;-46.42;-6.87;0.46
0.21;7.42;5.58;0.46;3.3;1.1;1.92;11.26;-2.38;-26.46;-1.19;-10.16;-30.58;-6.13;-2.29
0.21;3.2;5.58;-1.01;4.12;-2.11;-3.2;8.24;-4.67;-18.04;-8.7;-6.77;-23.07;-5.58;-2.75
0.22;2.66;5.58;-3.94;3.39;-4.76;-0.18;5.4;-1.19;-19.96;-7.51;-6.32;-16.11;-1.92;-9.98
0.22;0.64;5.58;-0.46;5.58;0.18;-3.66;14.74;0.46;-14.74;-4.49;-6.77;-11.26;-10.44;-6.32
0.23;-3.2;5.58;-7.51;-2.01;1.92;-2.47;5.95;-0.27;-17.21;-12.54;-9.98;-6.87;-6.13;-9.52
0.23;-1.01;5.58;1.92;0.92;-4.03;-3.94;-3.39;-3.57;-1.01;-7.23;1.28;0.92;-8.15;-2.47
0.24;1.19;5.58;-1.01;-0.46;-0.82;-5.95;-4.39;-0.82;-5.04;-11.99;-0.27;-3.75;-13.46;-5.31
0.24;3.94;5.58;3.57;4.12;-5.22;-2.47;-11.81;-11.26;-5.68;-6.23;-0.64;-3.75;-4.49;-3.94
0.25;2.47;5.58;5.04;6.04;8.7;0.82;-4.67;-8.51;-12.73;-9.06;-4.94;-5.4;-9.61;-8.15
0.25;7.05;5.58;7.14;3.02;7.05;-1.65;3.66;-1.37;-8.7;-10.35;-5.95;-9.43;-5.68;-1.19
0.26;3.85;-7.78;7.14;5.31;7.05;-1.65;0.37;-0.82;-4.3;-14.1;-3.57;-7.42;-1.65;-10.35
0.26;2.84;-9.89;7.14;6.59;7.05;-1.65;8.15;0.46;-7.87;-11.08;-4.85;-8.88;-2.01;-0.82
0.27;0.73;-13.28;7.14;2.01;7.05;-1.65;5.22;0.82;-3.75;-5.04;-10.89;-6.32;-1.37;3.57
0.27;1.19;-7.97;7.14;2.29;7.05;-1.65;1.19;6.23;-10.71;0.37;-0.92;2.75;-4.58;-0.82
0.28;4.58;2.11;7.14;-4.67;7.05;-1.65;3.48;13.46;-0.09;-7.05;5.4;-1.56;-3.02;-0.27
0.28;10.53;-0.46;7.14;0.46;7.05;-1.65;-3.2;12.63;-0.09;-1.19;12.91;-1.37;-6.13;0.46
0.29;4.94;0.27;7.14;1.92;7.05;-1.65;-0.82;15.2;-1.74;-0.55;13.28;5.77;-5.58;-3.11
0.29;-1.19;-1.37;7.14;3.02;7.05;-1.65;-4.76;21.61;-2.01;-0.46;8.88;-3.57;-5.95;-1.37
0.3;9.61;-2.11;7.14;2.66;7.05;-1.65;-1.65;10.62;-4.67;-3.75;-0.46;4.3;-6.04;-3.85
0.3;-8.97;10.89;7.14;8.88;7.05;-1.65;-12.54;4.85;-8.97;-2.29;1.01;3.2;-7.23;-4.3
0.31;-3.39;5.58;7.14;6.04;7.05;-1.65;-11.63;11.08;2.66;-2.29;-9.25;0.37;0.82;-9.7
0.31;7.69;10.16;7.14;8.42;7.05;-1.65;-2.29;7.42;-12.73;-3.02;-5.77;3.39;-1.92;0.27
0.32;-0.64;8.97;7.14;6.5;7.05;-1.65;-8.33;0.55;-5.13;2.38;-4.76;1.46;2.66;-6.5
0.32;-5.04;3.02;7.14;6.5;7.05;2.47;-8.15;5.95;-4.3;-7.6;-10.35;8.42;1.74;-3.39
0.33;-5.13;10.8;7.14;3.02;7.05;-1.56;-11.9;-1.74;1.37;-0.46;-4.3;-0.64;-4.67;-3.2
0.33;-13.46;7.97;7.14;4.49;7.05;-2.75;-12.45;3.2;-5.49;-1.28;-17.12;-1.92;-1.56;0.46
0.34;-9.06;7.51;7.14;1.01;7.05;-5.49;-20.6;1.74;-5.4;7.6;-11.08;-7.05;-8.61;-1.01
0.34;-9.89;8.97;7.14;2.66;7.05;-0.09;-5.58;-8.7;-7.14;1.28;-17.49;-1.37;-4.67;1.01
0.35;-6.5;4.12;7.14;5.68;7.05;3.48;-12.54;-3.75;-1.56;3.94;-11.81;-7.23;-2.84;3.02
0.35;-6.41;4.03;7.14;-2.29;7.05;-7.97;-6.87;2.66;-11.08;-0.18;-5.4;-10.35;-6.32;-5.49
0.36;-0.55;6.77;7.14;8.42;7.05;-13;-12.54;-1.65;-6.68;1.37;-12.91;-9.25;-9.98;-6.68
0.36;1.37;5.22;7.14;7.05;7.05;-3.39;-5.86;-9.61;-13.73;11.63;-11.99;0.64;-11.81;-4.3
0.37;-2.38;2.11;7.14;5.4;7.05;-3.75;-6.5;-4.12;-7.97;-1.56;-3.57;-5.04;-4.21;-6.77
0.37;-6.68;3.02;7.14;-0.09;7.05;0.09;-11.81;-6.32;-0.09;0.92;-5.13;-9.89;-5.95;-6.87
0.38;-1.74;0.82;7.14;-4.67;7.05;-7.6;-13.46;-4.67;-2.47;-0.09;-9.52;-7.6;-15.29;-0.46
0.38;7.6;2.29;7.14;9.06;7.05;-6.32;-17.03;-11.44;-14.37;-1.01;3.57;-3.02;-3.2;-8.15
0.39;7.42;5.04;4.3;1.92;-6.13;-7.97;-17.85;-8.33;-16.57;-5.04;0.82;-20.05;-4.58;-3.75
0.39;3.2;3.75;-2.66;4.67;-2.38;-0.82;-16.02;-20.32;-13.09;-9.34;-1.01;-20.05;-6.87;-1.56
0.4;-0.73;-0.09;2.47;1.19;-9.61;-3.57;-0.09;-11.26;-18.59;1.19;3.57;-12.54;-11.81;-3.39
0.4;0.09;0.27;0.82;6.96;-7.14;-3.2;-3.75;-6.5;-6.13;-4.3;-1.92;-7.78;-3.39;-3.2
0.41;-3.2;-5.68;-5.68;-0.09;-8.51;-12.45;-1.1;-6.68;0.46;-5.4;-8.51;1.83;-4.94;-4.85
0.41;1.01;-3.75;-6.23;0.82;-7.78;-12.36;-6.77;-9.61;-1.37;-5.58;-6.13;5.58;-4.49;-1.01
0.42;0.46;-11.08;-8.97;5.4;-6.23;-7.32;2.75;-9.25;-8.15;-2.47;-1.46;4.58;-3.39;-9.43
0.42;9.25;2.11;-2.01;3.85;-2.11;-6.23;1.92;0.82;-15.47;3.94;-5.68;-2.11;-4.3;-1.74
0.43;6.04;-5.04;-13.46;2.47;-0.92;-6.13;2.01;5.77;-16.3;1.83;-0.64;1.74;-0.92;-4.94
0.43;11.99;-7.78;-5.77;5.49;-1.74;-6.68;-6.41;6.13;-25.18;-0.46;7.42;9.98;-1.56;5.04
0.44;11.99;-4.39;-0.46;0.64;-5.22;-6.04;-2.84;7.87;-22.61;3.57;5.95;1.28;-10.35;-2.11
0.44;4.67;-4.12;3.57;-5.13;-0.55;-4.67;-7.6;15.66;-34.15;-2.2;0.64;6.41;-6.13;-6.68
0.45;6.13;3.75;7.69;4.58;-0.18;-10.8;-0.27;-2.01;-32.32;-7.42;3.2;7.05;-6.5;-0.46
0.45;6.13;7.69;-4.67;9.25;-9.25;-7.87;5.4;19.87;-27.74;-0.64;-0.27;7.51;-6.5;-4.58
0.46;6.13;3.2;-4.85;7.23;-7.51;-5.22;4.49;17.3;-23.35;-1.01;-5.68;0.55;-4.85;-0.46
0.46;6.13;8.97;-6.5;4.12;-9.89;-3.57;3.66;12.27;-20.23;-3.39;1.56;-1.74;-2.01;3.02
0.47;6.13;7.05;-0.09;7.6;-7.69;-9.7;-2.11;8.88;-28.11;-5.95;-7.05;9.43;-5.95;2.84
0.47;6.13;6.32;3.3;-1.19;-6.68;-8.7;-8.33;-0.27;-17.3;-8.15;-7.23;2.38;-6.41;-0.09
0.48;6.13;13.92;-3.94;1.92;-11.35;-8.88;2.29;-0.18;-24.17;-2.11;-6.13;-0.64;-7.23;-2.29
0.48;6.13;4.3;-6.5;-1.92;-10.25;-6.68;-4.12;-6.68;-11.08;-0.92;-5.58;5.04;-9.06;-4.58
0.49;6.13;14.37;-7.23;0.64;-9.25;-10.16;-10.89;-0.55;-7.05;-10.53;-4.21;-8.33;-10.8;-9.61
0.49;6.13;7.78;-0.46;1.65;-5.77;-7.51;-20.23;-6.32;-10.89;-9.16;-5.95;-3.94;-10.16;-3.2
0.5;6.13;7.78;-0.09;-0.09;6.77;-14.01;-19.87;-11.44;-13.28;-6.04;-12.45;3.11;-2.29;-0.46
0.5;6.13;6.87;1.74;10.53;2.01;-6.77;-20.69;-19.23;-15.29;-4.94;-3.57;-0.27;-3.2;-6.32
0.51;6.13;9.25;-6.96;-1.01;-0.64;-9.06;-24.72;-23.35;-7.23;-1.19;1.28;-9.06;-8.33;-8.61
0.51;6.13;6.87;0.64;6.23;-5.22;-11.81;-26.92;-21.15;-12.54;-5.4;0.64;-1.92;0.46;-9.52
0.52;6.13;7.87;0.64;6.23;-5.04;-6.77;-26.92;-21.15;-12.73;-8.7;-9.89;-0.82;-5.49;-9.61
0.52;6.13;10.71;0.64;6.23;-11.54;-14.1;-26.92;-21.15;-10.53;-8.24;-0.09;2.84;-4.49;-3.57
0.53;6.13;8.33;0.64;6.23;-11.08;-22.89;-26.92;-21.15;-12.54;-9.61;-3.75;-11.44;-6.68;-4.3
0.53;6.13;3.85;0.64;6.23;-5.77;-7.14;-26.92;-21.15;-18.4;-11.26;-4.67;-8.06;-3.57;-3.11
0.54;6.13;6.68;0.64;6.23;-5.04;-11.81;-26.92;-21.15;-9.61;-12.54;-3.02;-10.62;-9.16;-11.81
0.54;6.13;2.2;0.64;6.23;-5.22;-9.98;-26.92;-21.15;-15.47;-6.13;-3.94;-1.74;-9.34;-5.22
0.55;6.13;-0.09;0.64;6.23;-1.19;-12.54;-26.92;-21.15;-15.29;-7.23;-6.5;-5.49;-5.4;-2.01
0.55;6.13;1.19;0.64;6.23;-8.33;-7.23;-26.92;-21.15;-11.44;-13.28;-5.22;-6.5;-8.61;-6.32
0.56;6.13;-0.27;0.64;6.23;1.65;-10.99;-26.92;-21.15;-8.24;-3.57;-4.39;-7.51;-6.68;-4.49
0.56;6.13;-0.55;0.64;6.23;-10.53;-15.93;-26.92;-21.15;-2.38;-0.46;0.82;-12.45;-14.19;-10.99
0.57;6.13;0.82;0.64;6.23;-2.11;-8.15;-26.92;-21.15;-8.15;-3.94;-4.94;-14.28;-10.35;-8.33
0.57;6.13;3.39;0.64;6.23;-6.87;-10.53;-26.92;-21.15;-15.11;-2.11;-6.32;-7.42;-10.53;-1.74
0.58;6.13;8.33;0.64;6.23;-1.01;-3.48;-26.92;-21.15;-13.82;-5.95;-4.76;-1.56;-10.71;-9.98
0.58;10.53;8.33;0.64;6.23;-6.13;-8.61;-0.37;5.04;-11.08;-3.75;-1.65;-1.92;-7.87;-9.61
0.59;4.85;8.33;0.64;6.23;2.11;-4.03;-7.51;4.3;-11.99;-3.75;-10.71;-7.78;-4.21;-0.27
0.59;8.51;8.33;0.64;6.23;-0.82;-4.85;-9.98;2.29;-13.46;-3.75;-13.28;-7.42;-7.14;-2.47
0.6;3.3;8.33;0.64;6.23;-5.04;-5.4;-1.74;1.1;-11.99;-3.75;-7.6;-2.47;-8.88;-6.59
0.6;7.42;8.33;0.64;6.23;-5.22;-7.23;-3.2;-1.65;-7.23;-3.75;-14.92;-4.76;-11.9;-0.37
0.61;-0.37;8.33;0.64;6.23;-0.64;-12.18;-1.1;-2.56;-8.33;-3.75;-4.12;-1.65;-6.13;-6.04
0.61;10.89;8.33;0.64;6.23;-5.58;-0.92;-2.66;-3.2;-2.38;-3.75;-5.4;1.92;1.19;-1.46
0.62;6.5;8.33;0.64;6.23;-7.05;-10.35;-5.77;5.77;-7.23;-3.75;-11.63;0.64;-5.77;-6.87
0.62;8.15;8.33;0.64;6.23;-5.68;-12.82;-9.8;7.23;-10.71;-3.75;-7.05;-4.67;-3.57;-3.48
0.63;-6.32;8.33;0.64;6.23;-7.05;-2.29;1.19;2.66;-5.49;-3.75;-19.13;-1.56;-7.6;-6.68
0.63;3.85;8.33;0.64;6.23;-5.77;-3.94;-4.21;4.49;-5.13;-3.75;-13.09;0.64;-7.32;-5.22
0.64;-2.47;8.33;0.64;6.23;1.46;-6.68;-4.21;10.07;-3.39;-3.75;-11.81;-1.92;-3.85;-5.22
0.64;5.31;8.33;0.64;6.23;-2.66;-5.31;3.39;12.73;-10.71;-3.75;-1.56;-3.02;-2.75;-1.19
0.65;2.47;5.58;1.56;3.75;-2.29;-2.75;3.11;10.89;-9.06;-3.75;-1.1;1.1;2.29;-0.82
0.65;-1.92;7.05;-0.09;1.92;-1.37;0.18;3.11;14.83;-6.87;-9.61;7.14;-0.64;-0.27;-3.39
0.66;-4.3;5.95;-3.3;0.82;-1.56;-12.18;1.83;8.88;-11.63;-14.01;-5.31;5.31;-6.41;-6.04
0.66;-3.2;7.42;4.3;6.04;-1.92;-6.41;11.99;4.85;-21.51;-13.82;-4.49;7.42;-5.77;-5.49
0.67;-3.39;-0.46;-2.29;-3.48;2.66;-4.67;10.44;2.84;-11.44;-5.77;-9.7;5.22;-2.75;-6.68
0.67;7.97;7.97;-2.56;2.38;-0.27;-3.39;11.17;8.97;-10.8;-6.68;-9.61;-3.39;-2.75;-7.05
0.68;6.32;-0.09;1.19;-0.09;1.74;-9.61;6.68;13.09;-14.92;-7.97;-6.04;-0.27;-0.09;-3.39
0.68;4.58;-0.46;-2.01;4.03;-2.11;-6.68;1.01;7.05;-9.61;-0.82;1.01;-3.85;-8.33;-7.23
0.69;7.78;1.92;-1.74;-3.48;8.7;-9.98;-2.29;1.56;-9.7;12.45;3.94;-1.37;-7.14;-4.67
0.69;2.47;3.57;-5.22;-4.21;-5.68;-9.06;-1.37;-2.47;-10.25;2.29;1.92;4.85;-5.68;-6.32
0.7;10.71;-4.3;-3.48;-2.29;0.82;-7.05;-2.75;-4.76;-6.77;1.92;3.66;-0.09;-0.64;-5.4
0.7;9.8;-5.49;-0.46;-1.28;2.56;1.56;-2.38;-3.11;2.84;-3.48;3.02;-5.58;-7.05;-5.58
0.71;6.5;1.74;-0.37;9.98;-1.1;4.21;13.64;-5.58;-1.74;7.14;0.64;-2.38;-3.39;-6.5
0.71;13.28;-3.75;-0.82;-3.94;6.13;7.78;13.64;-3.75;0.27;5.95;5.04;-4.39;-1.74;-7.42
0.72;12.63;-1.56;1.37;-0.09;2.29;0.18;13.64;-0.37;-6.96;-1.92;0.46;-9.61;-7.23;0.64
0.72;14.01;-7.42;-9.25;0.27;0.73;0.46;13.64;-0.64;-5.13;-1.1;-7.05;-19.23;-7.23;-6.32
0.73;14.56;-13.64;-0.09;4.76;-3.02;0.27;13.64;-2.84;-1.92;1.92;-6.32;-16.02;-14.19;-8.33
0.73;7.78;-6.87;-1.37;-3.57;3.94;6.13;13.64;4.12;3.57;3.66;-5.04;-19.87;1.1;-4.12
0.74;7.42;-2.47;1.19;1.01;2.56;9.52;13.64;-1.28;2.11;2.84;-7.42;-15.47;-9.25;-4.94
0.74;-0.64;3.75;4.12;-0.09;-3.2;4.58;13.64;-4.12;-5.31;-4.21;-1.37;-23.9;-7.87;-11.26
0.75;-2.11;1.01;-3.85;0.92;-0.09;5.49;13.64;2.47;-0.92;1.19;3.02;-19.59;-11.44;-0.18
0.75;3.11;3.3;6.5;-1.01;7.97;6.32;13.64;-10.89;-9.7;10.44;7.97;-13.64;-5.77;-3.75
0.76;1.01;3.85;-4.85;1.74;6.13;-1.74;13.64;-7.14;-12.54;6.68;12.63;-5.4;-9.52;-1.01
0.76;-7.14;-6.5;-0.09;8.24;11.9;4.58;13.64;-9.06;-15.29;6.5;8.7;-4.12;-6.87;-7.23
0.77;-0.09;3.94;0.64;4.85;7.78;2.11;13.64;-6.68;-16.57;4.67;14.56;-6.04;-5.68;-4.39
0.77;-1.74;3.11;2.29;0.09;4.21;-0.18;13.64;-5.04;-14.83;0.46;9.43;-0.27;-2.47;-9.8
0.78;0.64;3.57;2.29;0.09;4.21;-0.18;-13.09;-5.22;-16.94;-2.84;0.09;3.94;-5.95;-10.89
0.78;9.89;11.63;2.29;0.09;4.21;-0.18;-3.75;-7.87;-12.27;-2.84;6.41;2.66;0.64;0.18
0.79;6.68;10.89;2.29;0.09;4.21;-0.18;-13.09;5.77;-20.6;-1.74;5.95;7.6;-8.15;-6.96
0.79;6.04;6.77;2.29;0.09;4.21;-0.18;-7.97;5.58;-26.46;-1.56;5.95;16.2;-14.37;-3.75
0.8;3.57;10.16;2.29;0.09;4.21;-0.18;-4.94;0.64;-18.95;-12.91;-3.57;9.25;-8.33;-6.68
0.8;4.39;7.6;2.29;0.09;4.21;-0.18;-6.87;4.21;-19.87;-9.16;5.77;12.18;-3.39;-11.26
0.81;3.39;5.04;2.29;0.09;4.21;-0.18;-11.26;0.55;-23.53;-7.69;5.22;2.11;-3.2;-7.32
0.81;-0.09;9.52;2.29;0.09;4.21;-0.18;-16.02;0.64;-22.98;-9.7;0.09;-7.23;-11.99;-6.68
0.82;-3.2;11.44;2.29;0.09;4.21;-0.18;-14.56;1.74;-7.51;-7.97;-0.37;-2.01;-3.11;-9.43
0.82;-6.77;6.77;2.29;0.09;4.21;-0.18;-16.66;-7.78;-15.47;-11.44;-2.66;-0.82;-3.75;-6.68
0.83;-10.16;5.95;2.29;0.09;4.21;-0.18;-8.7;-0.64;-12.36;-9.25;2.56;3.85;-4.49;-5.22
0.83;-1.92;2.66;2.29;0.09;4.21;-0.18;-8.42;2.66;-12.82;-17.4;4.85;6.87;-5.04;-2.47
0.84;-6.5;1.92;2.29;0.09;4.21;-0.18;-9.61;5.04;-20.05;-9.8;15.01;0.82;-7.78;-5.49
0.84;-6.5;1.92;-6.87;3.02;-5.04;-10.16;-14.01;2.56;-15.47;-6.5;7.05;5.04;-6.32;-9.43
0.85;-6.5;1.92;0.82;3.02;-6.68;-9.25;-8.97;6.5;-11.81;-10.53;11.26;-0.64;-6.68;-4.12
0.85;-6.5;1.92;-1.56;2.01;-5.4;-8.97;-0.64;3.57;-19.32;-4.49;5.22;-1.65;-0.64;-4.21
0.86;-6.5;1.92;0.64;5.77;-8.51;-7.23;-6.5;1.92;-11.17;-7.42;-4.21;2.01;0.64;-3.39
0.86;-6.5;1.92;4.12;0.27;-7.05;-7.69;-7.51;6.32;-9.43;2.66;-6.59;-3.48;-1.92;-9.8
0.87;-6.5;1.92;-2.01;2.84;-8.33;-7.05;-3.57;8.51;-10.99;-0.46;-7.23;-5.68;-5.04;-2.01
0.87;-6.5;1.92;-0.09;4.67;-5.4;-14.19;5.4;6.32;-1.28;4.67;-3.94;-9.43;0.64;-0.46
0.88;-6.5;1.92;-5.13;0.64;-7.6;-10.71;1.74;4.12;-3.39;4.3;-1.74;-11.26;-2.29;-10.53
0.88;-6.5;1.92;0.92;-1.01;3.48;-7.23;1.92;-2.47;-15.29;5.22;-4.21;-11.08;-3.02;-0.09
0.89;-6.5;1.92;-4.21;6.87;-0.46;-3.75;-1.01;2.93;-11.08;1.37;-4.03;-9.8;-6.23;-4.3
0.89;-6.5;1.92;1.19;5.04;-3.39;-6.5;-4.67;-6.87;-20.32;7.69;-1.37;-8.7;-4.21;-7.78
0.9;-6.5;1.92;8.88;4.67;-1.28;-2.38;-12.54;-5.49;-8.15;2.29;-4.67;-3.39;-1.56;-5.22
0.9;-6.5;1.92;3.39;5.58;-3.2;-4.12;-10.62;-7.14;-6.87;2.29;-6.41;-6.96;-6.68;-7.23
0.91;-0.82;6.77;2.84;3.57;4.12;-0.09;-10.62;-12.54;-4.03;1.01;-8.15;-2.75;-4.12;1.19
0.91;5.77;9.98;-1.74;6.04;-3.85;-1.56;-6.41;-11.81;-3.39;-7.05;-9.34;-0.09;-1.01;-6.04
0.92;5.95;-2.11;2.29;4.12;-2.75;-0.09;-7.97;-9.34;-9.61;-3.39;-17.85;3.57;-6.32;-9.25
0.92;0.37;3.75;5.4;-3.75;3.57;-8.61;-13.46;-5.04;-18.22;-1.56;-17.12;5.77;-0.09;-2.38
0.93;-0.82;-0.18;-4.12;2.75;-6.87;-3.2;7.78;-12.73;-3.2;-6.87;-17.3;5.58;-2.75;-11.99
0.93;-1.56;2.66;2.66;4.94;-0.09;2.84;4.58;-13.73;-3.02;-9.98;-10.71;10.71;-5.4;-3.39
0.94;0.82;-2.84;-1.46;4.49;6.5;3.39;-2.47;-5.22;-8.79;-13;-5.58;9.8;-8.33;-1.19
0.94;-0.82;-3.2;-1.28;-0.82;8.7;-0.09;8.88;-5.4;-10.71;-21.06;-10.16;9.16;-12.27;-11.99
0.95;0.73;-2.66;-3.2;3.11;13.09;-0.18;0.64;-5.95;-10.44;-9.43;-11.26;12.08;-5.49;-6.96
0.95;-0.55;3.57;-3.39;5.31;6.87;-4.3;-4.76;-7.6;-7.05;-7.87;-12.82;6.5;-8.7;-8.33
0.96;4.67;2.11;1.01;4.94;7.97;2.93;-15.84;-2.29;-9.43;-7.97;-13;2.47;-18.04;-4.94
0.96;-1.92;-3.3;-3.2;8.97;4.85;9.16;-18.04;-2.84;-13.64;-3.02;-2.38;5.58;-7.6;-5.4
0.97;4.49;-0.64;5.04;4.67;2.11;8.33;-14.83;-0.09;-10.89;1.92;1.19;7.97;-11.44;-9.25
0.97;4.85;4.85;-0.82;4.49;-2.01;4.49;-14.83;0.27;-9.61;-6.32;13.82;3.75;-13.46;-7.78
0.98;6.5;3.2;2.66;-0.09;1.01;3.02;-14.83;-2.11;-12.73;-3.39;11.81;5.22;-6.13;-7.14
0.98;6.77;0.18;-3.39;6.77;-1.56;4.85;-14.83;-1.19;-17.3;-6.04;3.02;7.23;-1.19;-3.11
0.99;2.01;0.64;-1.92;7.14;9.25;3.94;-14.83;-2.29;-12.18;-5.22;-0.18;13;-11.9;-5.95
0.99;6.5;-3.57;0.09;3.75;-4.67;-0.46;-14.83;-10.35;-10.62;-6.13;-0.73;7.23;-9.61;-1.92
1;1.37;-14.56;2.11;5.04;-2.75;1.74;-14.83;-9.25;-18.77;-13.64;-0.82;2.11;-5.31;-8.61
1;-0.27;-9.8;-2.75;4.3;3.3;0.64;-14.83;-0.46;-14.74;-3.57;-10.07;1.92;-8.51;-7.78
1.01;3.75;-0.37;3.57;0.64;-0.64;7.23;-14.83;10.8;-18.13;-7.6;-3.85;-0.55;-2.11;-6.87
